context_id	word	gold_sense_id	predict_sense_id	positions	context
2290	жертвоприношение	bn:00067941n	bn:00067941n	8-24	човешко жертвоприношение.
2291	жертвоприношение	bn:00067941n	bn:00067941n	11-27	тайнствено жертвоприношение.
2292	жертвоприношение	bn:00067941n	bn:00067941n	10-26	извършвам жертвоприношение.
2293	жертвоприношение	bn:00067941n	bn:00067941n	0-16	жертвоприношение на.
2294	жертвоприношение	bn:00067941n	bn:00067941n	6-22	правя жертвоприношение.
2295	жертвоприношение	bn:00067941n	bn:00067941n	8-24	свирепо жертвоприношение.
2296	жертвоприношение	bn:00067941n	bn:00067941n	8-24	кърваво жертвоприношение.
2297	жест	bn:00040335n	bn:00040335n	16-20	предизвикателен жест.
2298	жест	bn:00040335n	bn:00040335n	8-12	типичен жест.
2299	жест	bn:00040335n	bn:00040335n	6-10	правя жест с.
2300	жест	bn:00040335n	bn:00040335n	12-19	обяснявам с жестове.
2301	жест	bn:00040335n	bn:00040335n	11-15	неприличен жест.
2302	жест	bn:00040335n	bn:00040335n	8-12	с ловък жест.
2303	жест	bn:00040335n	bn:00040335n	9-16	говоря с жестове.
2304	жест	bn:00040335n	bn:00040335n	34-43	Често чувствата се проявяват чрез жестовете.
2305	жестикулация	bn:00040335n	bn:00040335n	7-19	нервни жестикулации с ръцете.
2306	живот	bn:00051045n	bn:00051045n	9-14	социален живот.
2307	живот	bn:00051045n	bn:00051045n	8-13	градски живот.
2308	живот	bn:00051045n	bn:00051045n	9-14	разкошен живот.
2309	живот	bn:00051045n	bn:00051045n	9-14	разгулен живот.
2310	живот	bn:00051045n	bn:00051045n	10-15	чергарски живот.
2311	живот	bn:00051045n	bn:00051045n	8-13	светски живот.
2312	живот	bn:00051045n	bn:00051045n	9-14	истински живот.
2313	живот	bn:00051047n	bn:00051047n	4-9	цял живот.
2314	живот	bn:00051047n	bn:00051047n	4-9	нов живот.
2315	живот	bn:00051047n	bn:00051047n	4-10	два живота.
2316	живот	bn:00051051n	bn:00051051n	6-11	давам живот.
2317	живот	bn:00051051n	bn:00051051n	9-14	спасявам живот.
2318	живот	bn:00051053n	bn:00051053n	16-21	Океанът кипи от живот.
2319	живот	bn:00051053n	bn:00051053n	7-12	внасям живот в компанията.
2320	живот	bn:00051053n	bn:00051053n	15-20	По полето кипи живот.
2321	живот	bn:00051054n	bn:00051054n	15-20	На Луната няма живот.
2322	живот	bn:00051054n	bn:00051054n	11-16	признак на живот.
2323	живот	bn:00051055n	bn:00051055n	21-26	Грънчарството е моят живот.
2324	живот	bn:00051055n	bn:00051055n	15-20	Децата са моят живот.
2325	животно	bn:00004222n	bn:00004222n	14-21	многоклетъчни животни.
2326	животно	bn:00004222n	bn:00004222n	11-20	в света на животните.
2327	животно	bn:00004222n	bn:00004222n	13-20	безгръбначни животни.
2328	животно	bn:00004222n	bn:00004222n	13-20	едноклетъчни животни.
2329	животно	bn:00004222n	bn:00004222n	0-7	животни и растения.
2330	животно	bn:00004222n	bn:00004222n	7-14	любимо животно.
2331	животно	bn:00004222n	bn:00004222n	5-12	диви животни.
2332	животно	bn:00004222n	bn:00004222n	6-13	хищни животни.
2333	животно	bn:00004222n	bn:00004222n	9-16	преживни животни.
2334	животно	bn:00004222n	bn:00004222n	10-17	гръбначни животни.
2335	животно	bn:00004222n	bn:00004222n	8-15	питомни животни.
2336	жилище	bn:00044994n	bn:00044994n	9-15	луксозно жилище.
2337	жилище	bn:00044994n	bn:00044994n	9-15	продавам жилище.
2338	жилище	bn:00044994n	bn:00044994n	8-14	панелно жилище.
2339	жилище	bn:00044994n	bn:00044994n	33-39	Цял живот си мечтая за собствено жилище.
2340	жилище	bn:00044994n	bn:00044994n	18-24	живея в собствено жилище.
2341	жилище	bn:00044994n	bn:00044994n	0-6	жилище на първия етаж.
2342	жилище	bn:00044994n	bn:00044994n	8-14	заменям жилище.
2343	жилище	bn:00044994n	bn:00044994n	0-6	жилище в провинцията.
2344	жилище	bn:00044994n	bn:00044994n	0-6	жилище в краен квартал.
2345	жилище	bn:00044994n	bn:00044994n	11-17	покупка на жилище.
2346	жилище	bn:00044994n	bn:00044994n	10-18	сменям си жилището.
2347	жилище	bn:00044994n	bn:00044994n	14-20	влизам в ново жилище.
2348	жилище	bn:00044994n	bn:00044994n	8-14	купувам жилище.
2349	жилище	bn:00044994n	bn:00044994n	8-14	модерно жилище.
2350	жилище	bn:00044994n	bn:00044994n	8-14	тухлено жилище.
2351	жилище	bn:00044994n	bn:00044994n	10-16	двустайно жилище.
2352	жилище	bn:00044994n	bn:00044994n	0-6	жилище в центъра на града.
2353	жилище	bn:00044994n	bn:00044994n	0-6	жилище с изглед към Витоша.
2354	жилище	bn:00044994n	bn:00044994n	9-15	слънчево жилище.
2355	жилище	bn:00044994n	bn:00044994n	0-6	жилище с южно изложение.
2356	жилище	bn:00044994n	bn:00044994n	6-12	тясно жилище.
2357	жител	bn:00026239n	bn:00026239n	0-5	жител на столицата.
2358	жител	bn:00026239n	bn:00026239n	7-12	местен жител.
2359	жител	bn:00058564n	bn:00058564n	0-5	жител на град София.
2360	жури	bn:00048659n	bn:00048659n	15-19	председател на жури.
2361	жури	bn:00048659n	bn:00048659n	0-4	жури на.
2362	жури	bn:00048659n	bn:00048659n	13-17	международно жури.
2363	жури	bn:00048659n	bn:00048659n	0-4	жури на конкурс.
2364	жури	bn:00048659n	bn:00048659n	10-14	тричленно жури.
2365	жътва	bn:00043091n	bn:00043091n	10-15	отивам на жътва.
2366	жътва	bn:00043091n	bn:00043091n	11-16	Време е за жътва.
2367	жътва	bn:00043091n	bn:00043091n	3-8	на жътва.
2368	жътва	bn:00043091n	bn:00043091n	3-8	по жътва.
2369	жътва	bn:00043091n	bn:00043091n	8-15	започва жътвата на.
2370	забава	bn:00036813n	bn:00036813n	0-6	забава с викторина и награди.
2371	забава	bn:00036813n	bn:00036813n	8-14	танцова забава.
2372	забава	bn:00036813n	bn:00036813n	12-18	организирам забава.
2373	забава	bn:00036813n	bn:00036813n	0-8	Забавата продължи до сутринта.
2374	забава	bn:00060835n	bn:00060835n	10-16	отивам на забава.
2375	забавление	bn:00003693n	bn:00003693n	8-18	приятно забавление.
2376	забавление	bn:00003693n	bn:00003693n	0-12	забавлението е най-важната част от детските игри.
2377	забележка	bn:00067068n	bn:00067068n	6-15	остра забележка.
2378	забележка	bn:00067068n	bn:00067068n	5-14	имам забележки.
2379	забележка	bn:00067068n	bn:00067068n	6-15	точна забележка.
2380	забележка	bn:00067068n	bn:00067068n	4-13	без забележки.
2381	забележка	bn:00067068n	bn:00067068n	9-18	духовита забележка.
2382	забележка	bn:00067068n	bn:00067068n	24-33	Тя знаеше да прави само забележки.
2383	забележка	bn:00067068n	bn:00067068n	8-17	писмена забележка.
2384	забележка	bn:00067068n	bn:00067068n	14-25	Омръзна ми от забележките ти.
2385	забележка	bn:00067068n	bn:00067068n	6-15	правя забележки на.
2386	забрана	bn:00008263n	bn:00008263n	7-16	снемам забраната.
2387	забрана	bn:00008263n	bn:00008263n	0-7	забрана на.
2388	забрана	bn:00008263n	bn:00008263n	8-15	налагам забрана върху.
2389	забрана	bn:00008263n	bn:00008263n	12-19	категорична забрана.
2390	забрана	bn:00008263n	bn:00008263n	4-11	под забрана.
2391	забрана	bn:00008263n	bn:00008263n	10-17	нарушавам забрана.
2392	забрана	bn:00008263n	bn:00008263n	7-16	вдигам забраната.
2393	забрана	bn:00008263n	bn:00008263n	11-18	Съществува забрана да се използва детският труд.
2394	забутам	bn:00090488v	bn:00090488v	20-28	На знам къде съм си забутала очилата.
2395	забутам	bn:00090488v	bn:00090488v	0-7	Забутал съм някъде ножчето и не мога да го намеря.
2396	заведа	bn:00084058v	bn:00084058v	6-13	Ще ме заведеш ли до изхода?
2397	завещавам	bn:00083420v	bn:00083420v	0-9	завещавам имот.
2398	завещание	bn:00076666n	bn:00076666n	9-20	написвам завещанието си.
2399	завещание	bn:00076666n	bn:00076666n	8-17	отварям завещание.
2400	завещание	bn:00076666n	bn:00076666n	6-15	правя завещание.
2401	завещая	bn:00083420v	bn:00083420v	19-26	Чудя се на кого да завещая къщата си.
2402	завивка	bn:00011119n	bn:00011119n	8-17	Взех си завивката и полегнах да си почина.
2403	завивка	bn:00011119n	bn:00011119n	6-13	топла завивка.
2404	завивка	bn:00011119n	bn:00011119n	5-12	мека завивка.
2405	зависимост	bn:00001287n	bn:00001287n	5-15	имам зависимост от.
2406	зависимост	bn:00001287n	bn:00001287n	11-21	наркотична зависимост.
2407	зависимост	bn:00001287n	bn:00001287n	0-10	зависимост от.
2408	зависимост	bn:00001287n	bn:00001287n	10-20	алкохолна зависимост.
2409	зависимост	bn:00001287n	bn:00001287n	12-22	лекарствена зависимост.
2410	завися	bn:00086606v	bn:00086606v	23-29	Направих всичко, което зависи от мен.
2411	завися	bn:00086606v	bn:00086606v	0-6	завися от някого.
2412	завися	bn:00086606v	bn:00086606v	10-16	доколкото зависи от мен.
2413	завися	bn:00086606v	bn:00086606v	3-9	Не завися от никого.
2414	завися	bn:00086606v	bn:00086606v	8-14	Това не зависи от мене.
2415	завися	bn:00086606v	bn:00086606v	0-6	завися от нещо.
2416	завод	bn:00046568n	bn:00046568n	7-12	военен завод.
2417	завод	bn:00046568n	bn:00046568n	19-24	Строят нов модерен завод.
2418	завод	bn:00046568n	bn:00046568n	0-5	завод за химически торове.
2419	завод	bn:00046568n	bn:00046568n	0-5	завод за селскостопанска техника.
2420	завой	bn:00009869n	bn:00009869n	46-51	Намалих скоростта на колата, защото има много завои на пътя.
2421	завой	bn:00009869n	bn:00009869n	0-5	завой на пътя.
2422	завой	bn:00009869n	bn:00009869n	17-22	Тук реката прави завой.
2423	завой	bn:00009869n	bn:00009869n	8-13	обратен завой.
2424	завой	bn:00009869n	bn:00009869n	6-11	десен завой.
2425	завой	bn:00009869n	bn:00009869n	7-12	опасен завой.
2426	завой	bn:00009869n	bn:00009869n	7-12	вземам завой.
2427	завой	bn:00009869n	bn:00009869n	18-23	колата поднесе на завой.
2428	завой	bn:00009869n	bn:00009869n	6-11	остър завой.
2429	завръщане	bn:00044531n	bn:00044531n	0-9	завръщане вкъщи.
2430	завръщане	bn:00044531n	bn:00044531n	0-9	завръщане у дома.
