context_id	word	gold_sense_id	predict_sense_id	positions	context
1093	март	bn:00053318n		9-13	На първи март се подаряват мартенички.
1094	марш	bn:00053355n		9-13	бунтовен марш.
1095	маса	bn:00075814n		10-16	Всички на масата, яденето е сложено.
1096	маса	bn:00075814n		7-13	слагам масата.
1097	маска	bn:00053637n		19-24	крия лицето си зад маска.
1098	масло	bn:00014249n		5-10	овче масло.
1099	машина	bn:00052556n		7-13	пишеща машина.
1100	мебел	bn:00006129n		16-22	производство на мебели.
1101	мед	bn:00006859n		13-16	електролитна мед.
1102	мед	bn:00044622n		7-10	горски мед.
1103	меланхолия	bn:00040703n		19-29	От думите и лъхаше меланхолия.
1104	мелодия	bn:00002191n		6-13	тъжна мелодия.
1105	мелодия	bn:00002191n		5-12	Тази мелодия ми е позната.
1106	месец	bn:00014710n		17-23	Изминаха няколко месеца от годината.
1107	месец	bn:00014710n		0-5	месец преди Коледа.
1108	месо	bn:00035183n		0-4	месо на круша.
1109	месо	bn:00054026n		3-7	ям месо.
1110	месо	bn:00054026n		7-11	варено месо.
1111	месо	bn:00054026n		7-11	тлъсто месо.
1112	месо	bn:00054026n		6-10	готвя месо.
1113	местоположение	bn:00049847n		0-16	Местоположението на училището е много добро.
1114	метод	bn:00054625n		0-6	методи на контрол.
1115	метро	bn:00054667n		10-17	слизам от метрото.
1116	метро	bn:00054667n		13-20	качвам се на метрото.
1117	механизъм	bn:00054065n		0-10	Механизмът на машината блокира.
1118	мечта	bn:00003269n		12-17	непостижима мечта.
1119	мивка	bn:00008868n		18-25	мия ръцете си над мивката.
1120	миг	bn:00011276n		24-27	Не бива да се губи нито миг.
1121	миг	bn:00011276n		11-14	Нямам нито миг покой.
1122	миграция	bn:00054907n		9-17	вътрешна миграция.
1123	микрофон	bn:00054774n		5-13	таен микрофон.
1124	микрофон	bn:00054774n		7-15	слагам микрофон в.
1125	милост	bn:00019708n		4-10	без милост.
1126	милост	bn:00019708n		20-26	Не завися от твоята милост.
1127	миля	bn:00054928n		27-31	Градчето се намира на една миля.
1128	мина	bn:00055115n		15-19	натъквам се на мина.
1129	минало	bn:00060927n		18-26	Често се връщам в миналото.
1130	минало	bn:00060927n		2-10	в миналото.
1131	министър	bn:00041200n		0-8	министър на земеделието.
1132	министър	bn:00041200n		0-10	Министърът на финансите подаде оставка.
1133	миризма	bn:00005845n		0-7	миризма на пържена риба.
1134	миризма	bn:00005845n		6-13	нежна миризма.
1135	миризма	bn:00005845n		20-27	Във въздуха се носи миризма на люляк.
1136	мирис	bn:00005845n		5-10	свеж мирис на окосена трева.
1137	мисъл	bn:00045800n		12-17	прогресивна мисъл.
1138	мито	bn:00029241n		16-20	освобождавам от мито.
1139	мишка	bn:00056119n		7-12	убивам мишка.
1140	младост	bn:00081957n		9-16	тревожна младост.
1141	мляко	bn:00054996n		0-5	мляко от крава.
1142	мляко	bn:00054996n		7-12	обичам мляко.
1143	мнение	bn:00048494n		5-11	лошо мнение за.
1144	мнение	bn:00048494n		5-11	имам мнение.
1145	мнение	bn:00048494n		12-18	Имам високо мнение за него.
1146	мнение	bn:00059170n		12-20	сходство на мненията.
1147	могъщ	bn:00108878a		0-6	могъщо тяло.
1148	могъщ	bn:00108878a		0-5	могъщ народ.
1149	модел	bn:00036197n		0-5	модел на.
1150	моделиер	bn:00019985n		9-17	известен моделиер.
1151	мозайка	bn:00055962n		8-15	красива мозайка.
1152	молба	bn:00005093n		10-15	отхвърлям молба.
1153	молба	bn:00061826n		8-13	подавам молба в.
1154	молитва	bn:00064038n		0-7	молитва за.
1155	молитва	bn:00064038n		29-36	Свещеникът падна на колене в молитва.
1156	момче	bn:00012569n		7-12	палаво момче.
1157	момче	bn:00012569n		9-14	Бебето е момче.
1158	монархия	bn:00055624n		10-18	абсолютна монархия.
1159	монах	bn:00055630n		7-12	ставам монах.
1160	монахиня	bn:00058313n		28-36	В манастира живееха няколко монахини.
1161	монета	bn:00020497n		8-14	фалшива монета.
1162	монтирам	bn:00089785v		0-8	монтирам пералня.
1163	морков	bn:00016270n		7-14	стържа моркови.
1164	морков	bn:00016270n		3-10	ям моркови.
1165	моряк	bn:00023782n		7-12	опитен моряк.
1166	моряк	bn:00023782n		0-8	Моряците не стъпват на сушата с месеци.
1167	мост	bn:00013077n		12-17	движа се по моста.
1168	мост	bn:00013077n		9-13	подвижен мост.
1169	мотив	bn:00056023n		10-16	резбарски мотиви.
1170	мотивация	bn:00056037n		0-9	мотивация за издадена присъда.
1171	мотор	bn:00010360n		7-13	спирам мотора.
1172	мотриса	bn:00015785n		10-17	возя се в мотриса.
1173	мразя	bn:00086717v		0-5	Мразя мексиканската храна.
1174	мрак	bn:00025233n		6-10	адски мрак.
1175	мрак	bn:00025233n		6-10	пълен мрак.
1176	мрамор	bn:00053338n		4-10	бял мрамор.
1177	мрежа	bn:00057379n		0-5	мрежа от магазини.
1178	музей	bn:00056426n		0-5	музей на модерните изкуства.
1179	музика	bn:00056443n		11-19	страст към музиката.
1180	музикант	bn:00056475n		9-17	известен музикант.
1181	мускул	bn:00056377n		5-11	объл мускул.
1182	мускул	bn:00056377n		11-18	Той е само мускули.
1183	мускул	bn:00056377n		14-23	схващат ми се мускулите.
1184	мускул	bn:00056377n		7-13	гръден мускул.
1185	мускул	bn:00056377n		7-13	бедрен мускул.
1186	мутация	bn:00018894n		0-7	мутация на ген.
1187	мухъл	bn:00055542n		10-15	мирише на мухъл.
1188	мъгла	bn:00035570n		21-26	Пътят беше потънал в мъгла.
1189	мъгла	bn:00055345n		21-26	студена декемврийска мъгла.
